geo_value,signal,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source
ak,smoothed_cli,2020-08-04,,2020-09-03,30,0.7706482,0.232058,1318.0,state,fb-survey
al,smoothed_cli,2020-08-04,,2020-09-03,30,1.0747458,0.1087464,6550.1457,state,fb-survey
ar,smoothed_cli,2020-08-04,,2020-09-03,30,0.8627174,0.1201023,4120.3656,state,fb-survey
az,smoothed_cli,2020-08-04,,2020-09-03,30,0.5260081,0.0659485,9074.5624,state,fb-survey
ca,smoothed_cli,2020-08-04,,2020-09-03,30,0.6129668,0.0345813,38285.4505,state,fb-survey
co,smoothed_cli,2020-08-04,,2020-09-03,30,0.4477916,0.0641459,8635.7537,state,fb-survey
ct,smoothed_cli,2020-08-04,,2020-09-03,30,0.1982289,0.0512072,5829.0,state,fb-survey
dc,smoothed_cli,2020-08-04,,2020-09-03,30,0.3866147,0.2061434,855.0,state,fb-survey
de,smoothed_cli,2020-08-04,,2020-09-03,30,0.3838866,0.116335,1819.0146,state,fb-survey
fl,smoothed_cli,2020-08-04,,2020-09-03,30,0.7944189,0.0451766,28532.0002,state,fb-survey
ga,smoothed_cli,2020-08-04,,2020-09-03,30,1.0713259,0.0817895,12137.914,state,fb-survey
hi,smoothed_cli,2020-08-04,,2020-09-03,30,0.2313218,0.0925789,1740.0,state,fb-survey
ia,smoothed_cli,2020-08-04,,2020-09-03,30,0.6334809,0.0865765,6292.4302,state,fb-survey
id,smoothed_cli,2020-08-04,,2020-09-03,30,0.8246663,0.139451,3172.6117,state,fb-survey
il,smoothed_cli,2020-08-04,,2020-09-03,30,0.4381793,0.0420624,17441.0001,state,fb-survey
in,smoothed_cli,2020-08-04,,2020-09-03,30,0.761721,0.0764016,9897.0112,state,fb-survey
ks,smoothed_cli,2020-08-04,,2020-09-03,30,0.4315019,0.0781171,4679.9423,state,fb-survey
ky,smoothed_cli,2020-08-04,,2020-09-03,30,0.7503527,0.0945507,6352.2782,state,fb-survey
la,smoothed_cli,2020-08-04,,2020-09-03,30,0.9191148,0.1009637,6600.9969,state,fb-survey
ma,smoothed_cli,2020-08-04,,2020-09-03,30,0.2454361,0.0477164,8398.0195,state,fb-survey
md,smoothed_cli,2020-08-04,,2020-09-03,30,0.3284038,0.0582534,7227.9814,state,fb-survey
me,smoothed_cli,2020-08-04,,2020-09-03,30,0.1444727,0.053516,2810.4468,state,fb-survey
mi,smoothed_cli,2020-08-04,,2020-09-03,30,0.4065123,0.042505,16927.9985,state,fb-survey
mn,smoothed_cli,2020-08-04,,2020-09-03,30,0.5233331,0.0667707,7887.1388,state,fb-survey
mo,smoothed_cli,2020-08-04,,2020-09-03,30,0.5263535,0.0669062,8309.7138,state,fb-survey
ms,smoothed_cli,2020-08-04,,2020-09-03,30,1.2512925,0.1478951,4218.5201,state,fb-survey
mt,smoothed_cli,2020-08-04,,2020-09-03,30,0.6959674,0.1569023,2115.3522,state,fb-survey
nc,smoothed_cli,2020-08-04,,2020-09-03,30,0.5438054,0.0531909,14276.0169,state,fb-survey
nd,smoothed_cli,2020-08-04,,2020-09-03,30,0.7310401,0.2126541,1292.9191,state,fb-survey
ne,smoothed_cli,2020-08-04,,2020-09-03,30,0.5343204,0.1173227,3097.2604,state,fb-survey
nh,smoothed_cli,2020-08-04,,2020-09-03,30,0.2655988,0.0828372,2746.5532,state,fb-survey
