"","signal","geo_value","value","time_value","issue","lag","sample_size","stderr"
"1","bar","10001",1,2020-10-01,2020-10-01,0,2,1
"2","bar","10002",2,2020-10-01,2020-10-01,0,2,1
"3","bar","10003",3,2020-10-01,2020-10-01,0,2,1
"4","bar","10004",4,2020-10-01,2020-10-01,0,2,1
"5","bar","10005",5,2020-10-01,2020-10-01,0,2,1
"6","bar","10006",6,2020-10-01,2020-10-01,0,2,1
"7","bar","10007",7,2020-10-01,2020-10-01,0,2,1
"8","bar","10008",8,2020-10-01,2020-10-01,0,2,1
"9","bar","10009",9,2020-10-01,2020-10-01,0,2,1
"10","bar","10010",10,2020-10-01,2020-10-01,0,2,1
"11","bar","10011",11,2020-10-01,2020-10-01,0,2,1
"12","bar","10012",12,2020-10-01,2020-10-01,0,2,1
"13","bar","10013",13,2020-10-01,2020-10-01,0,2,1
"14","bar","10014",14,2020-10-01,2020-10-01,0,2,1
"15","bar","10015",15,2020-10-01,2020-10-01,0,2,1
"16","bar","10016",16,2020-10-01,2020-10-01,0,2,1
"17","bar","10017",17,2020-10-01,2020-10-01,0,2,1
"18","bar","10018",18,2020-10-01,2020-10-01,0,2,1
"19","bar","10019",19,2020-10-01,2020-10-01,0,2,1
"20","bar","10020",20,2020-10-01,2020-10-01,0,2,1
"21","bar","10021",21,2020-10-01,2020-10-01,0,2,1
"22","bar","10022",22,2020-10-01,2020-10-01,0,2,1
"23","bar","10023",23,2020-10-01,2020-10-01,0,2,1
"24","bar","10024",24,2020-10-01,2020-10-01,0,2,1
"25","bar","10025",25,2020-10-01,2020-10-01,0,2,1
"26","bar","10026",26,2020-10-01,2020-10-01,0,2,1
"27","bar","10027",27,2020-10-01,2020-10-01,0,2,1
"28","bar","10028",28,2020-10-01,2020-10-01,0,2,1
"29","bar","10029",29,2020-10-01,2020-10-01,0,2,1
"30","bar","10030",30,2020-10-01,2020-10-01,0,2,1
"31","bar","10031",31,2020-10-01,2020-10-01,0,2,1
"32","bar","10032",32,2020-10-01,2020-10-01,0,2,1
"33","bar","10033",33,2020-10-01,2020-10-01,0,2,1
"34","bar","10034",34,2020-10-01,2020-10-01,0,2,1
"35","bar","10035",35,2020-10-01,2020-10-01,0,2,1
"36","bar","10036",36,2020-10-01,2020-10-01,0,2,1
"37","bar","10037",37,2020-10-01,2020-10-01,0,2,1
"38","bar","10038",38,2020-10-01,2020-10-01,0,2,1
"39","bar","10039",39,2020-10-01,2020-10-01,0,2,1
"40","bar","10040",40,2020-10-01,2020-10-01,0,2,1
"41","bar","10041",41,2020-10-01,2020-10-01,0,2,1
"42","bar","10042",42,2020-10-01,2020-10-01,0,2,1
"43","bar","10043",43,2020-10-01,2020-10-01,0,2,1
"44","bar","10044",44,2020-10-01,2020-10-01,0,2,1
"45","bar","10045",45,2020-10-01,2020-10-01,0,2,1
"46","bar","10046",46,2020-10-01,2020-10-01,0,2,1
"47","bar","10047",47,2020-10-01,2020-10-01,0,2,1
"48","bar","10048",48,2020-10-01,2020-10-01,0,2,1
"49","bar","10049",49,2020-10-01,2020-10-01,0,2,1
"50","bar","10050",50,2020-10-01,2020-10-01,0,2,1
"51","bar","10051",51,2020-10-01,2020-10-01,0,2,1
"52","bar","10052",52,2020-10-01,2020-10-01,0,2,1
"53","bar","10053",53,2020-10-01,2020-10-01,0,2,1
"54","bar","10054",54,2020-10-01,2020-10-01,0,2,1
"55","bar","10055",55,2020-10-01,2020-10-01,0,2,1
"56","bar","10056",56,2020-10-01,2020-10-01,0,2,1
"57","bar","10057",57,2020-10-01,2020-10-01,0,2,1
